timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782723986.54,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.7,0,7369112.0,142616.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9211
1782723986.54,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.4,-2.8,0,13337744.0,92056.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5335
1782723986.54,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.3,0,8929488.0,142560.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9922
1782723987.54,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.7,0,7057656.0,157224.0,544,0,0,0,25,100,8000000,8000000,0.0,0.8822
1782723987.54,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,5,2.0,-1.7,0,14401968.0,135136.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5761
1782723987.54,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.3,0,8303352.000000001,162528.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9226
1782723988.54,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.4,-1.7,0,7006568.0,171888.0,528,0,0,0,25,100,8000000,8000000,0.0,0.8758
1782723988.54,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,7,5.9,-1.0,0,14781864.0,209312.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5913
1782723988.54,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.2,0,8053184.0,189688.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8948
1782723989.542,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.7,-1.6,0,7005936.0,154224.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8757
1782723989.542,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.3,-1.0,0,14692256.0,196600.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5877
1782723989.542,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.3,0,8124368.0,170712.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9027
1782723990.542,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.7,0,6946792.0,165872.0,525,0,0,0,25,100,8000000,8000000,0.0,0.8683
1782723990.542,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.9,-0.8,0,14905080.0,193456.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5962
1782723990.542,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.4,0,8007952.0,168760.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8898
1782723991.542,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.6,0,7165712.0,161240.0,549,0,0,0,25,100,8000000,8000000,0.0,0.8957
1782723991.542,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.4,-1.6,0,14202408.0,169016.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5681
1782723991.542,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,1.7,-2.2,0,8397408.0,168160.0,503,0,0,0,60,100,9000000,9000000,0.0,0.933
1782723992.543,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.6,-2.1,0,7918024.0,140064.0,555,0,0,0,25,100,8000000,8000000,0.0,0.9898
1782723992.543,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.4,-3.3,0,13253144.0,81616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1782723992.543,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.2,0,8395288.0,144448.0,546,0,0,0,60,100,9000000,9000000,0.0,0.9328
1782723993.544,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.5,-1.7,0,7524264.0,147016.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9405
1782723993.544,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.2,0,13271960.0,85856.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782723993.544,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.3,0,8881488.0,143928.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9868
1782723994.544,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.8,-1.6,0,6952968.0,170392.0,515,0,0,0,25,100,8000000,8000000,0.0,0.8691
1782723994.544,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.1,-0.4,0,14984344.0,232120.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5994
1782723994.544,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-2.1,0,7916128.0,207088.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8796
1782723995.545,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7288352.0,140512.0,587,0,0,0,25,100,8000000,8000000,0.0,0.911
1782723995.545,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.9,-2.7,0,13495960.0,105944.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5398
1782723995.545,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.3,0,8871648.0,147640.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9857
1782723996.545,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.8,-1.6,0,7351328.0,143600.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9189
1782723996.545,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.3,-3.0,0,13286552.0,87720.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5315
1782723996.545,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.7,-2.4,0,8996840.0,141104.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9996
1782723997.545,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.6,-1.7,0,7313680.0,129856.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9142
1782723997.545,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.3,-2.8,0,13275552.0,89304.0,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1782723997.545,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,9044112.0,147120.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0049
1782723998.546,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.3,-1.6,0,7250984.0,139896.0,559,0,0,0,25,100,8000000,8000000,0.0,0.9064
1782723998.546,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.4,-1.7,0,13906288.0,159056.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5563
1782723998.546,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8479864.0,167936.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9422
1782723999.547,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.6,0,6869216.0,166224.0,511,0,0,0,10,100,8000000,8000000,0.0,0.8587
1782723999.547,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.3,-0.4,0,15130904.0,642136.0,499,0,0,0,80,100,25000000,25000000,0.0,0.6052
1782723999.547,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.6,-1.7,0,7028176.0,171680.0,500,0,0,0,10,100,9000000,9000000,0.0,0.7809
1782724000.547,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.8,-1.7,0,7360056.0,143608.0,583,0,0,0,10,100,8000000,8000000,0.0,0.92
1782724000.547,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.7,-2.7,0,13540984.0,106680.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5416
1782724000.547,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8763992.0,136656.0,501,0,0,0,10,100,9000000,9000000,0.0,0.9738
1782724001.547,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,2,1.7,-2.3,0,7586672.0,150056.0,517,0,0,0,45,100,8000000,8000000,0.0,0.9483
1782724001.547,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.9,-1.2,0,14259768.0,177616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5704
1782724001.547,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-2.0,0,7881800.0,169648.0,526,0,0,0,45,100,9000000,9000000,0.0,0.8758
1782724002.549,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,2,1.7,-2.3,0,7586672.0,150056.0,517,0,0,0,45,100,8000000,8000000,0.0,0.9483
1782724002.549,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.9,-1.2,0,14259768.0,177616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5704
1782724002.549,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-2.0,0,7881800.0,169648.0,526,0,0,0,45,100,9000000,9000000,0.0,0.8758
1782724003.548,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7251976.0,146152.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9065
1782724003.548,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.5,-2.1,0,13716000.0,128496.00000000001,499,0,0,0,15,100,25000000,25000000,0.0,0.5486
1782724003.548,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8726016.0,162152.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9696
1782724004.549,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.9,-1.6,0,7160352.0,154856.0,570,0,0,0,25,100,8000000,8000000,0.0,0.895
1782724004.549,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.0,-2.1,0,13929112.0,135784.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5572
1782724004.549,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.0,-2.4,0,8632344.0,148792.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9591
1782724005.551,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.8,-1.6,0,6904072.0,183824.0,500,0,0,0,25,100,8000000,8000000,0.0,0.863
1782724005.551,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.3,0,0,15253680.0,238840.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6101
1782724005.551,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,4,3.1,-2.0,0,7718656.0,231224.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8576
1782724006.55,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7059328.0,170416.0,535,0,0,0,25,100,8000000,8000000,0.0,0.8824
1782724006.55,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.7,-1.1,0,14501016.0,172656.0,500,0,0,0,15,100,25000000,25000000,0.0,0.58
1782724006.55,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.2,0,8222152.0,180408.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9136
1782724007.551,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7385080.0,146304.0,561,0,0,0,45,100,8000000,8000000,0.0,0.9231
1782724007.551,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.5,-2.0,0,13912184.0,114696.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5565
1782724007.551,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.3,0,8420160.0,149136.0,506,0,0,0,45,100,9000000,9000000,0.0,0.9356
1782724008.551,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,3,2.2,-1.8,0,7634728.0,159776.0,542,0,0,0,45,100,8000000,8000000,0.0,0.9543
1782724008.551,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.6,-2.2,0,13737912.0,124784.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5495
1782724008.551,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.3,0,8283520.0,155680.0,534,0,0,0,45,100,9000000,9000000,0.0,0.9204
1782724009.552,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.4,-1.7,0,7069872.0,158040.0,549,0,0,0,25,100,8000000,8000000,0.0,0.8837
1782724009.552,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.6,-1.7,0,14370576.0,173080.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5748
1782724009.552,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.5,-2.4,0,8307208.000000001,172152.0,500,0,0,0,60,100,9000000,9000000,0.0,0.923
1782724010.555,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-1.7,0,7027640.0,178960.0,517,0,0,0,25,100,8000000,8000000,0.0,0.8785
1782724010.555,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.1,-0.5,0,14821528.0,182600.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5929
1782724010.555,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.6,-2.1,0,7974072.0,219728.0,500,0,0,0,60,100,9000000,9000000,0.0,0.886
1782724011.553,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.6,-1.7,0,6937952.0,169192.0,519,0,0,0,25,100,8000000,8000000,0.0,0.8672
1782724011.553,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.5,-0.5,0,14940640.0,222680.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5976
1782724011.553,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.3,-2.1,0,7979312.0,200424.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8866
1782724012.554,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.4,-1.5,0,7199456.0,138440.0,569,0,0,0,25,100,8000000,8000000,0.0,0.8999
1782724012.554,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.1,-1.9,0,13739064.0,138664.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5496
1782724012.554,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.4,-2.3,0,8736024.0,151040.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9707
1782724013.554,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-1.9,0,7906072.0,156104.0,565,0,0,0,45,100,8000000,8000000,0.0,0.9883
1782724013.554,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.3,-3.0,0,13280664.0,85384.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5312
1782724013.554,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.4,-2.2,0,8412416.0,149008.0,535,0,0,0,45,100,9000000,9000000,0.0,0.9347
1782724014.555,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-1.7,0,7518968.0,150096.0,584,0,0,0,45,100,8000000,8000000,0.0,0.9399
1782724014.555,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.7,-3.1,0,13275296.0,83072.0,500,0,0,0,10,100,25000000,25000000,0.0,0.531
1782724014.555,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.3,0,8824928.0,138704.0,516,0,0,0,45,100,9000000,9000000,0.0,0.9805
1782724015.554,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7298320.0,132672.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9123
1782724015.554,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.0,-3.5,0,13289384.0,83920.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5316
1782724015.554,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.6,-2.4,0,9060112.0,132352.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0067
1782724016.555,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.7,0,7215816.0,145960.0,570,0,0,0,25,100,8000000,8000000,0.0,0.902
1782724016.555,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.4,-2.1,0,13775104.0,123872.0,500,0,0,0,15,100,25000000,25000000,0.0,0.551
1782724016.555,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.3,-2.3,0,8706552.0,146792.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9674
1782724017.555,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.0,-1.5,0,6903032.0,134240.0,517,0,0,0,10,100,8000000,8000000,0.0,0.8629
1782724017.555,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.9,-2.2,0,14301448.0,346456.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5721
1782724017.555,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.9,-1.6,0,7055000.0,134488.0,527,0,0,0,10,100,9000000,9000000,0.0,0.7839
1782724018.556,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7280504.0,133528.0,592,0,0,0,10,100,8000000,8000000,0.0,0.9101
1782724018.556,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.1,-3.4,0,13246888.0,85984.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5299
1782724018.556,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.3,0,8851792.0,134208.0,507,0,0,0,10,100,9000000,9000000,0.0,0.9835
1782724019.556,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.3,-2.0,0,8057952.0,158376.0,548,0,0,0,45,100,8000000,8000000,0.0,1.0072
1782724019.556,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-3.9,-2.9,0,13290392.0,83272.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5316
1782724019.556,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.7,-2.2,0,8229776.0,139072.0,552,0,0,0,45,100,9000000,9000000,0.0,0.9144
1782724020.557,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7298648.0,130024.0,594,0,0,0,45,100,8000000,8000000,0.0,0.9123
1782724020.557,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-2.9,0,13311648.0,84304.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5325
1782724020.557,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,9002296.0,132672.0,502,0,0,0,45,100,9000000,9000000,0.0,1.0003
1782724021.557,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7109248.0,156576.0,559,0,0,0,25,100,8000000,8000000,0.0,0.8887
1782724021.557,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,4,0.6,-2.2,0,14052120.0,174072.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5621
1782724021.557,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8470744.0,166320.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9412
1782724022.557,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7109248.0,156576.0,559,0,0,0,25,100,8000000,8000000,0.0,0.8887
1782724022.557,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,4,0.6,-2.2,0,14052120.0,174072.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5621
1782724022.557,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8470744.0,166320.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9412
1782724023.558,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.2,-1.3,0,6886096.0,99832.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8608
1782724023.558,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-5.7,-4.2,0,13379080.0,144184.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5352
1782724023.558,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.0,-1.6,0,7124008.0,106880.0,557,0,0,0,60,100,9000000,9000000,0.0,0.7916
1782724024.558,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7361056.0,137936.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9201
1782724024.558,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.8,-3.2,0,13292184.0,83432.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5317
1782724024.558,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8976584.0,138368.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9974
1782724025.56,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.3,-1.7,0,7531464.0,137096.0,588,0,0,0,45,100,8000000,8000000,0.0,0.9414
1782724025.56,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.3,-3.0,0,13266856.0,88136.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5307
1782724025.56,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.4,0,8866784.0,149512.0,512,0,0,0,45,100,9000000,9000000,0.0,0.9852
1782724026.559,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.0,-1.9,0,7791112.0,158712.0,532,0,0,0,45,100,8000000,8000000,0.0,0.9739
1782724026.559,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-1.4,-2.5,0,13850024.0,119504.0,501,0,0,0,10,100,25000000,25000000,0.0,0.554
1782724026.559,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.6,-2.3,0,8005136.0,135800.0,544,0,0,0,45,100,9000000,9000000,0.0,0.8895
1782724027.56,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7003384.0,173896.0,526,0,0,0,25,100,8000000,8000000,0.0,0.8754
1782724027.56,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.3,-0.8,0,14801264.0,216896.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5921
1782724027.56,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-2.3,0,8028824.0,182712.0,502,0,0,0,60,100,9000000,9000000,0.0,0.8921
1782724028.561,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.6,0,7193040.0,152640.0,568,0,0,0,25,100,8000000,8000000,0.0,0.8991
1782724028.561,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,3,-0.2,-2.4,0,13935320.0,136704.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5574
1782724028.561,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.3,0,8592232.0,150776.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9547
1782724029.561,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.9,0,7278136.0,162000.0,518,0,0,0,45,100,8000000,8000000,0.0,0.9098
1782724029.561,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.3,-1.0,0,14700664.0,180136.0,500,0,0,0,10,100,25000000,25000000,0.0,0.588
1782724029.561,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.4,0,7791624.0,158888.0,519,0,0,0,45,100,9000000,9000000,0.0,0.8657
1782724030.562,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-2.0,0,7961000.0,135968.0,549,0,0,0,45,100,8000000,8000000,0.0,0.9951
1782724030.562,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-3.9,-3.0,0,13118408.0,77736.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5247
1782724030.562,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.2,0,8546040.0,146128.0,542,0,0,0,45,100,9000000,9000000,0.0,0.9496
1782724031.562,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.0,-2.2,0,7499032.0,140880.0,544,0,0,0,45,100,8000000,8000000,0.0,0.9374
1782724031.562,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,3.2,-1.3,0,14037312.0,172576.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5615
1782724031.562,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.3,0,8235031.999999999,149848.0,505,0,0,0,45,100,9000000,9000000,0.0,0.915
1782724032.563,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.4,-1.8,0,7637432.0,154072.0,570,0,0,0,45,100,8000000,8000000,0.0,0.9547
1782724032.563,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.3,-2.9,0,13373304.0,88416.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5349
1782724032.563,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8644120.0,138720.0,519,0,0,0,45,100,9000000,9000000,0.0,0.9605
1782724033.564,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7152552.0,156040.0,543,0,0,0,25,100,8000000,8000000,0.0,0.8941
1782724033.564,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.4,-1.4,0,14235000.0,156376.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5694
1782724033.564,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.3,0,8372040.000000001,179512.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9302
