timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895139.497,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.4,-1.3,0,9955184.0,119832.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2444
1782895139.497,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.2,-1.3,0,10004344.0,157136.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4002
1782895140.498,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.0,-0.9,0,10024320.0,117928.0,368,0,0,0,10,100,9000000,9000000,0.0,1.1138
1782895140.498,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.7,-1.3,0,9972592.0,117088.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2466
1782895140.498,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.6,-1.6,0,9955696.0,291624.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782895141.498,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.0,-0.9,0,10024320.0,117928.0,368,0,0,0,10,100,9000000,9000000,0.0,1.1138
1782895141.498,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.7,-1.3,0,9972592.0,117088.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2466
1782895141.498,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.6,-1.6,0,9955696.0,291624.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782895142.498,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.6,-1.0,0,9955696.0,110840.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782895142.498,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.8,-1.2,0,9986936.0,123424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895142.498,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.6,-1.7,0,10009976.0,306008.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782895143.499,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.6,-1.0,0,9955696.0,110840.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782895143.499,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.8,-1.2,0,9986936.0,123424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895143.499,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.6,-1.7,0,10009976.0,306008.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782895144.501,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.6,-1.1,0,9986936.0,114552.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782895144.501,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.2,-1.4,0,10009976.0,113312.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782895144.501,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.6,-1.6,0,9955696.0,303176.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782895145.502,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.7,-1.1,0,9956216.0,116384.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782895145.502,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,6,4.9,-1.2,0,9978224.0,114816.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2473
1782895145.502,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.4,-2.2,0,10012536.0,213432.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4005
1782895146.501,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.7,-1.1,0,9956216.0,116384.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782895146.501,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,6,4.9,-1.2,0,9978224.0,114816.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2473
1782895146.501,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.4,-2.2,0,10012536.0,213432.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4005
1782895147.501,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,5.0,-1.0,0,9970032.0,111088.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1078
1782895147.501,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.4,0,10018688.0,109200.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2523
1782895147.501,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,2.1,-2.3,0,9963888.0,195904.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3986
1782895148.502,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,5.0,-1.0,0,9970032.0,111088.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1078
1782895148.502,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.4,0,10018688.0,109200.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2523
1782895148.502,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,2.1,-2.3,0,9963888.0,195904.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3986
1782895149.504,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.4,-1.1,0,9986936.0,105512.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782895149.504,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.5,-1.4,0,9986936.0,118168.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895149.504,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,2.7,-2.0,0,9978736.0,238312.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782895150.503,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.1,0,9978224.0,117224.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1087
1782895150.503,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.7,-1.3,0,9987448.0,116072.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895150.503,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,3.7,-1.6,0,9986936.0,301848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782895151.503,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.1,0,9978224.0,117224.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1087
1782895151.503,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.7,-1.3,0,9987448.0,116072.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895151.503,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,3.7,-1.6,0,9986936.0,301848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782895152.504,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,4.6,-1.1,0,10012536.0,107232.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1125
1782895152.504,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.0,-1.2,0,9930096.0,109288.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2413
1782895152.504,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,1.9,-2.5,0,10004344.0,198744.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4002
1782895153.505,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.6,-1.1,0,9987448.0,101152.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782895153.505,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.9,-1.3,0,10009464.0,127712.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782895153.505,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.7,0,9955696.0,285312.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782895154.505,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.6,-1.1,0,9987448.0,101152.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782895154.505,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.9,-1.3,0,10009464.0,127712.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782895154.505,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.7,0,9955696.0,285312.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782895155.504,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.0,0,10009976.0,118496.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782895155.504,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.7,-1.3,0,9955696.0,117312.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782895155.504,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.7,-1.6,0,9986936.0,290832.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782895156.505,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.1,0,9981296.0,123064.0,366,0,0,0,10,100,9000000,9000000,0.0,1.109
1782895156.505,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,5,4.5,-1.3,0,9986936.0,113264.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895156.505,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.6,0,9984376.0,299240.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3994
1782895157.506,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.1,0,9981296.0,123064.0,366,0,0,0,10,100,9000000,9000000,0.0,1.109
1782895157.506,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,5,4.5,-1.3,0,9986936.0,113264.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895157.506,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.6,0,9984376.0,299240.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3994
1782895158.506,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.7,-1.0,0,9986936.0,112992.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782895158.506,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.5,-1.3,0,10004344.0,119496.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2505
1782895158.506,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,3.7,-1.6,0,9955696.0,308040.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782895159.507,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,4.4,-1.1,0,9975152.0,109288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1084
1782895159.507,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,4.3,-1.4,0,10016120.0,108040.0,367,0,0,0,10,100,8000000,8000000,0.0,1.252
1782895159.507,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,2.4,-2.2,0,9961336.0,197304.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3985
1782895160.506,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9961336.0,104656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782895160.506,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.9,-1.3,0,9955696.0,123224.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782895160.506,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.2,-2.2,0,10035576.0,224160.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4014
1782895161.507,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9961336.0,104656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782895161.507,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.9,-1.3,0,9955696.0,123224.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782895161.507,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.2,-2.2,0,10035576.0,224160.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4014
1782895162.507,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.6,-1.2,0,9984376.0,107640.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1094
1782895162.507,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.7,-1.3,0,9986936.0,125448.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895162.507,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.1,-2.3,0,9981296.0,207168.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3993
1782895163.507,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.6,-1.2,0,9984376.0,107640.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1094
1782895163.507,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.7,-1.3,0,9986936.0,125448.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895163.507,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.1,-2.3,0,9981296.0,207168.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3993
1782895164.508,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,4.7,-1.1,0,9696528.0,129304.0,381,0,0,0,10,100,9000000,9000000,0.0,1.0774
1782895164.508,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.4,-1.4,0,9702496.0,103288.0,380,0,0,0,10,100,8000000,8000000,0.0,1.2128
1782895164.508,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,1.8,-2.3,0,10445032.0,184136.0,381,0,0,0,80,100,25000000,25000000,0.0,0.4178
1782895165.508,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,4.7,-1.1,0,9696528.0,129304.0,381,0,0,0,10,100,9000000,9000000,0.0,1.0774
1782895165.508,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.4,-1.4,0,9702496.0,103288.0,380,0,0,0,10,100,8000000,8000000,0.0,1.2128
1782895165.508,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,1.8,-2.3,0,10445032.0,184136.0,381,0,0,0,80,100,25000000,25000000,0.0,0.4178
1782895166.51,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.8,-1.0,0,10009464.0,107160.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782895166.51,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.8,-1.3,0,9958256.0,123056.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2448
1782895166.51,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.3,-1.8,0,9984888.0,283032.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3994
1782895167.51,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.1,-0.9,0,9973104.0,121776.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1081
1782895167.51,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.8,-1.3,0,9993088.0,119176.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2491
1782895167.51,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,3.7,-1.6,0,9986416.0,311632.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782895168.51,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-0.9,0,9955696.0,103512.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782895168.51,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.6,-1.2,0,9986936.0,120504.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895168.51,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.7,-1.6,0,10009976.0,300128.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782895169.511,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-0.9,0,9955696.0,103512.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782895169.511,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.6,-1.2,0,9986936.0,120504.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895169.511,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.7,-1.6,0,10009976.0,300128.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782895170.511,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.7,-1.0,0,9986936.0,113616.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782895170.511,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,6,5.2,-1.3,0,9978736.0,121184.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2473
1782895170.511,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,2.7,-2.0,0,9981304.0,243568.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3993
1782895171.511,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.1,0,10009976.0,105136.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782895171.511,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.9,-1.4,0,9981304.0,113320.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782895171.511,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.5,-2.2,0,9961328.0,212504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3985
1782895172.512,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.1,0,10009976.0,105136.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782895172.512,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.9,-1.4,0,9981304.0,113320.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782895172.512,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.5,-2.2,0,9961328.0,212504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3985
1782895173.514,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.4,-1.3,0,8981872.0,119672.0,412,0,0,0,10,100,9000000,9000000,0.0,0.998
1782895173.514,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,6,4.7,-1.3,0,8986680.0,108912.0,411,0,0,0,10,100,8000000,8000000,0.0,1.1233
1782895173.514,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.0,-1.9,0,11661128.0,266552.0,410,0,0,0,80,100,25000000,25000000,0.0,0.4664
1782895174.513,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.4,-1.5,0,7392448.0,140392.0,479,0,0,0,10,100,9000000,9000000,0.0,0.8214
1782895174.513,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,5,3.1,-1.7,0,7387136.0,92912.0,478,0,0,0,10,100,8000000,8000000,0.0,0.9234
1782895174.513,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,-1.1,-2.4,0,14368464.0,198480.0,476,0,0,0,80,100,25000000,25000000,0.0,0.5747
1782895175.513,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,2.9,-1.8,0,8495368.0,181400.0,453,0,0,0,60,100,9000000,9000000,0.0,0.9439
1782895175.513,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,5,3.2,-1.6,0,8050432.0,132800.0,455,0,0,0,25,100,8000000,8000000,0.0,1.0063
1782895175.513,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,1.8,-1.5,0,13254768.0,126416.0,450,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782895176.514,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,2.9,-1.8,0,8495368.0,181400.0,453,0,0,0,60,100,9000000,9000000,0.0,0.9439
1782895176.514,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,5,3.2,-1.6,0,8050432.0,132800.0,455,0,0,0,25,100,8000000,8000000,0.0,1.0063
1782895176.514,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,1.8,-1.5,0,13254768.0,126416.0,450,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782895177.513,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.7,-1.4,0,9616440.0,196128.0,405,0,0,0,60,100,9000000,9000000,0.0,1.0685
1782895177.513,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,2.8,-1.5,0,9484048.0,145016.0,410,0,0,0,25,100,8000000,8000000,0.0,1.1855
1782895177.513,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,6.3,-0.7,0,10791896.0,125368.0,400,0,0,0,15,100,25000000,25000000,0.0,0.4317
1782895178.514,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,9,5.2,-1.1,0,10009976.0,286056.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782895178.514,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.5,-1.2,0,9955696.0,139304.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782895178.514,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,4.3,-1.2,0,9986936.0,101720.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782895179.516,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,9,5.2,-1.1,0,10009976.0,286056.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782895179.516,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.5,-1.2,0,9955696.0,139304.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782895179.516,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,4.3,-1.2,0,9986936.0,101720.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782895180.516,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,4,4.6,-1.0,0,9955696.0,108712.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782895180.516,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,4.2,-1.4,0,9986936.0,118944.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782895180.516,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.6,-1.6,0,10009976.0,292656.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782895181.517,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.2,0,9938296.0,102864.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1043
1782895181.517,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.0,-1.3,0,10006904.0,107048.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2509
1782895181.517,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.0,-2.3,0,10001776.0,178488.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4001
1782895182.519,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.3,-1.4,0,7539784.0,85904.0,543,0,0,0,10,100,9000000,9000000,0.0,0.8378
1782895182.519,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.8,-1.3,0,7421560.0,159152.0,505,0,0,0,10,100,8000000,8000000,0.0,0.9277
1782895182.519,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,6.9,-0.7,0,12930696.0,557320.0,484,0,0,0,80,100,25000000,25000000,0.0,0.5172
1782895183.518,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.3,-1.4,0,7539784.0,85904.0,543,0,0,0,10,100,9000000,9000000,0.0,0.8378
1782895183.518,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.8,-1.3,0,7421560.0,159152.0,505,0,0,0,10,100,8000000,8000000,0.0,0.9277
1782895183.518,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,6.9,-0.7,0,12930696.0,557320.0,484,0,0,0,80,100,25000000,25000000,0.0,0.5172
1782895184.519,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.7,-1.6,0,8182192.0,138712.0,500,0,0,0,10,100,9000000,9000000,0.0,0.9091
1782895184.519,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.3,-1.3,0,8022392.0,156904.0,492,0,0,0,10,100,8000000,8000000,0.0,1.0028
1782895184.519,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.5,-1.3,0,12852368.0,316904.0,476,0,0,0,80,100,25000000,25000000,0.0,0.5141
1782895185.522,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.2,-2.5,0,9130616.0,185704.0,483,0,0,0,60,100,9000000,9000000,0.0,1.0145
1782895185.522,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,4,3.2,-1.5,0,8407368.0,164664.0,523,0,0,0,25,100,8000000,8000000,0.0,1.0509
1782895185.522,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.2,0,12297168.0,225632.0,474,0,0,0,15,100,25000000,25000000,0.0,0.4919
1782895186.524,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.8,-2.5,0,9265392.0,153848.0,474,0,0,0,60,100,9000000,9000000,0.0,1.0295
1782895186.524,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,6,4.0,-1.3,0,8628160.0,179248.0,511,0,0,0,25,100,8000000,8000000,0.0,1.0785
1782895186.524,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.3,-0.3,0,11879360.0,216704.0,467,0,0,0,15,100,25000000,25000000,0.0,0.4752
1782895187.525,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.9,-1.4,0,7870784.0,109992.0,526,0,0,0,10,100,9000000,9000000,0.0,0.8745
