timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782892989.934,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,0,-2.6,-3.3,0,7700736.0,139616.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8556
1782892989.934,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,2,0.4,-1.9,0,15293160.0,113272.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6117
1782892990.937,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.1,-1.6,0,7093296.0,109088.0,552,0,0,0,25,100,8000000,8000000,0.0,0.8867
1782892990.937,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.3,0,8312136.0,147248.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9236
1782892990.937,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,5,5.1,-1.1,0,14368136.0,183456.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5747
1782892991.936,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7397472.0,80184.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9247
1782892991.936,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.3,0,9032920.0,150400.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0037
1782892991.936,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,-0.0,0,13217432.0,264736.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5287
1782892992.937,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.5,0,7374904.0,83488.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9219
1782892992.937,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,8998848.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9999
1782892992.937,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,0,0,13271312.0,272464.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782892993.937,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.7,-1.6,0,7395384.0,82200.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9244
1782892993.937,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.7,-3.3,0,9008864.0,150400.0,503,0,0,0,60,100,9000000,9000000,0.0,1.001
1782892993.937,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.2,0,0,13224096.0,275792.0,501,0,0,0,15,100,25000000,25000000,0.0,0.529
1782892994.937,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,6944176.0,121136.0,526,0,0,0,25,100,8000000,8000000,0.0,0.868
1782892994.937,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-2.9,-3.3,0,7991512.0,156224.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8879
1782892994.937,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.6,-1.4,0,14936952.0,143896.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5975
1782892995.938,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7260248.0,101984.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9075
1782892995.938,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.2,0,8754088.0,149592.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9727
1782892995.938,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.2,-0.5,0,13715592.0,233072.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5486
1782892996.938,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,4.2,-1.5,0,7402600.0,104880.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9253
1782892996.938,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.9,-3.2,0,8998352.0,156280.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9998
1782892996.938,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.8,0,0,13253536.0,268880.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1782892997.939,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.7,0,7095464.0,109216.0,554,0,0,0,25,100,8000000,8000000,0.0,0.8869
1782892997.939,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-3.0,-3.3,0,8389616.0,148456.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9322
1782892997.939,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.6,-0.9,0,14256912.0,193232.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5703
1782892998.939,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7343320.0,79776.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9179
1782892998.939,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.4,0,9050368.0,150400.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0056
1782892998.939,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,0,0,13268632.0,271568.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782892999.94,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7298376.0,89200.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9123
1782892999.94,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.4,0,9035152.0,150784.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0039
1782892999.94,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13279648.0,255752.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5312
1782893000.941,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.5,0,6884080.0,144888.0,505,0,0,0,25,100,8000000,8000000,0.0,0.8605
1782893000.941,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.2,-3.3,0,7777504.0,139504.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8642
1782893000.941,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.4,-1.9,0,15241088.0,114200.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6096
1782893001.943,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.6,0,7385816.0,87456.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9232
1782893001.943,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.8,-3.4,0,9057384.0,150400.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0064
1782893001.943,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,11,10.9,0,0,13244192.0,274128.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5298
1782893002.943,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.2,-1.6,0,7142960.0,117752.0,532,0,0,0,25,100,8000000,8000000,0.0,0.8929
1782893002.943,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-2.2,-3.2,0,8229976.000000001,143608.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9144
1782893002.943,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.3,-1.1,0,14444696.0,168768.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5778
1782893003.944,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.2,-1.5,0,7010584.0,133880.0,522,0,0,0,25,100,8000000,8000000,0.0,0.8763
1782893003.944,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.1,-3.2,0,8014608.0,138056.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8905
1782893003.944,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.7,-1.3,0,14831200.0,145592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5932
1782893004.943,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.2,-1.5,0,7010584.0,133880.0,522,0,0,0,25,100,8000000,8000000,0.0,0.8763
1782893004.943,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.1,-3.2,0,8014608.0,138056.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8905
1782893004.943,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.7,-1.3,0,14831200.0,145592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5932
1782893005.944,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.7,0,7312104.0,82832.0,598,0,0,0,25,100,8000000,8000000,0.0,0.914
1782893005.944,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.7,-3.4,0,9032544.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0036
1782893005.944,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,0,0,13298328.0,273808.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5319
1782893006.945,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.4,-1.6,0,7158320.0,112032.0,571,0,0,0,25,100,8000000,8000000,0.0,0.8948
1782893006.945,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,0,-2.6,-3.4,0,8643536.0,142440.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9604
1782893006.945,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,7.5,-0.6,0,13930632.0,217576.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5572
1782893007.946,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.6,-1.8,0,6858632.0,141360.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8573
1782893007.946,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,0,-3.0,-3.3,0,7672976.0,138552.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8526
1782893007.946,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.4,-1.9,0,15362400.0,111928.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6145
1782893008.946,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.7,0,7050512.0,122424.0,539,0,0,0,25,100,8000000,8000000,0.0,0.8813
1782893008.946,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.3,0,8241111.999999999,143984.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9157
1782893008.946,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.0,-1.2,0,14512280.0,167048.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5805
1782893009.946,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.7,0,7308144.0,78232.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9135
1782893009.946,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.4,0,9070008.0,152200.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0078
1782893009.946,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,0,0,13280424.0,273488.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5312
1782893010.948,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.0,-1.6,0,7093256.0,108744.0,553,0,0,0,25,100,8000000,8000000,0.0,0.8867
1782893010.948,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.8,-3.4,0,8411312.0,145448.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9346
1782893010.948,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,7,6.1,-0.9,0,14266384.0,198536.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5707
1782893011.947,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.6,0,7099048.0,115672.0,550,0,0,0,25,100,8000000,8000000,0.0,0.8874
1782893011.947,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.2,-3.3,0,8404992.0,145448.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9339
1782893011.947,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.5,-1.0,0,14265744.0,190000.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5706
1782893012.948,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,2.9,-1.7,0,7062888.0,109792.0,543,0,0,0,25,100,8000000,8000000,0.0,0.8829
1782893012.948,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-2.2,-3.3,0,8213799.999999999,147392.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9126
1782893012.948,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,5,4.6,-1.2,0,14546080.0,172944.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5818
1782893013.949,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.2,-1.6,0,7110768.0,109872.0,560,0,0,0,25,100,8000000,8000000,0.0,0.8888
1782893013.949,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.2,0,8575176.0,155104.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9528
1782893013.949,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.5,-0.8,0,14030552.0,206176.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5612
1782893014.949,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7046008.0,119680.0,536,0,0,0,25,100,8000000,8000000,0.0,0.8808
1782893014.949,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.9,-3.2,0,8132240.0,160832.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9036
1782893014.949,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.9,-1.3,0,14617392.0,166744.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5847
1782893015.95,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7151776.0,111424.0,566,0,0,0,25,100,8000000,8000000,0.0,0.894
1782893015.95,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-2.4,-3.2,0,8615728.0,155112.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9573
1782893015.95,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.3,-0.6,0,13957528.0,217904.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5583
1782893016.95,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,6992032.0,128656.0,527,0,0,0,25,100,8000000,8000000,0.0,0.874
1782893016.95,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-2.7,-3.4,0,8033560.0,147384.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8926
1782893016.95,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.3,-1.3,0,14823280.0,152168.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5929
1782893017.95,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,6815136.0,137304.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8519
1782893017.95,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.9,-3.3,0,7605224.0,140496.0,500,0,0,0,60,100,9000000,9000000,0.0,0.845
1782893017.95,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,-0.0,-2.0,0,15503904.0,108680.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6202
1782893018.951,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.8,-1.7,0,6837496.0,141424.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8547
1782893018.951,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.3,0,7682440.0,143048.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8536
1782893018.951,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.4,-1.8,0,15390416.0,98600.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6156
1782893019.951,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,6868528.0,137304.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8586
1782893019.951,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,0,-2.7,-3.2,0,7673936.0,142624.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8527
1782893019.951,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,1,0.0,-2.0,0,15368088.0,102536.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6147
1782893020.951,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7288184.0,85488.0,586,0,0,0,25,100,8000000,8000000,0.0,0.911
1782893020.951,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.3,0,8891032.0,150400.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9879
1782893020.951,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,9.8,-0.3,0,13486016.0,252520.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5394
1782893021.952,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7336960.0,83488.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9171
1782893021.952,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.6,-3.2,0,9050448.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0056
1782893021.952,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.8,0,0,13248160.0,264864.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5299
1782893022.953,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.8,0,7299256.0,82832.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9124
1782893022.953,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.7,-3.1,0,9036680.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0041
1782893022.953,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,0,0,13267472.0,266192.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782893023.953,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.7,0,7366320.0,103304.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9208
1782893023.953,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.7,-3.1,0,8835736.0,152656.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9817
1782893023.953,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.2,-0.3,0,13482408.0,241728.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5393
1782893024.954,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.7,0,7366320.0,103304.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9208
1782893024.954,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.7,-3.1,0,8835736.0,152656.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9817
1782893024.954,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.2,-0.3,0,13482408.0,241728.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5393
1782893025.955,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.7,-1.5,0,7424600.0,94504.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9281
1782893025.955,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.4,-3.1,0,8986480.0,155712.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782893025.955,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13270160.0,246832.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5308
1782893026.955,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.5,0,7837488.0,103480.0,549,0,0,0,25,100,8000000,8000000,0.0,0.9797
1782893026.955,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.5,-3.0,0,8908312.0,164408.0,493,0,0,0,60,100,9000000,9000000,0.0,0.9898
1782893026.955,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.3,-0.4,0,13006000.0,220952.0,486,0,0,0,15,100,25000000,25000000,0.0,0.5202
1782893027.956,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.5,0,8663496.0,122104.0,481,0,0,0,25,100,8000000,8000000,0.0,1.0829
1782893027.956,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,4,0.4,-2.5,0,9148064.0,194288.0,467,0,0,0,60,100,9000000,9000000,0.0,1.0165
1782893027.956,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.9,-0.6,0,12071416.0,191088.0,451,0,0,0,15,100,25000000,25000000,0.0,0.4829
1782893028.957,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.5,0,7559064.0,124248.0,550,0,0,0,25,100,8000000,8000000,0.0,0.9449
1782893028.957,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-2.1,-3.2,0,8635568.0,144552.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9595
1782893028.957,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,8,7.2,-0.5,0,13598360.0,220240.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5439
1782893029.959,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.2,-1.5,0,8115064.0,131816.0,528,0,0,0,25,100,8000000,8000000,0.0,1.0144
1782893029.959,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,-0.1,-2.5,0,8998120.0,188840.0,490,0,0,0,60,100,9000000,9000000,0.0,0.9998
1782893029.959,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.0,-0.5,0,12676072.0,215184.0,477,0,0,0,15,100,25000000,25000000,0.0,0.507
1782893030.958,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.2,-1.5,0,8115064.0,131816.0,528,0,0,0,25,100,8000000,8000000,0.0,1.0144
1782893030.958,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,-0.1,-2.5,0,8998120.0,188840.0,490,0,0,0,60,100,9000000,9000000,0.0,0.9998
1782893030.958,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.0,-0.5,0,12676072.0,215184.0,477,0,0,0,15,100,25000000,25000000,0.0,0.507
1782893031.96,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.8,0,9828864.0,178472.0,383,0,0,0,25,100,8000000,8000000,0.0,1.2286
1782893031.96,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,3.4,-1.6,0,9889760.0,257591.99999999997,381,0,0,0,60,100,9000000,9000000,0.0,1.0989
1782893031.96,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.9,-1.2,0,10226392.0,132672.0,379,0,0,0,15,100,25000000,25000000,0.0,0.4091
1782893032.962,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.5,0,8020216.0,110232.0,571,0,0,0,25,100,8000000,8000000,0.0,1.0025
1782893032.962,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.9,-2.9,0,9087544.0,168416.0,506,0,0,0,60,100,9000000,9000000,0.0,1.0097
1782893032.962,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.8,-0.1,0,12645408.0,231728.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5058
1782893033.964,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.5,0,8020216.0,110232.0,571,0,0,0,25,100,8000000,8000000,0.0,1.0025
1782893033.964,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.9,-2.9,0,9087544.0,168416.0,506,0,0,0,60,100,9000000,9000000,0.0,1.0097
1782893033.964,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.8,-0.1,0,12645408.0,231728.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5058
1782893034.964,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.2,-1.3,0,8902728.0,114720.0,497,0,0,0,25,100,8000000,8000000,0.0,1.1128
1782893034.964,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,5,1.0,-2.2,0,9242752.0,200696.0,466,0,0,0,60,100,9000000,9000000,0.0,1.027
1782893034.964,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,6.9,-0.5,0,11773616.0,153808.0,471,0,0,0,15,100,25000000,25000000,0.0,0.4709
1782893035.966,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,4.1,-1.4,0,8422112.0,141032.0,514,0,0,0,25,100,8000000,8000000,0.0,1.0528
1782893035.966,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,-0.1,-2.6,0,9142640.0,205728.0,483,0,0,0,60,100,9000000,9000000,0.0,1.0158
1782893035.966,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.6,-0.3,0,12246160.0,224544.0,470,0,0,0,15,100,25000000,25000000,0.0,0.4898
1782893036.967,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.3,-1.5,0,8349191.999999999,131584.0,535,0,0,0,25,100,8000000,8000000,0.0,1.0436
1782893036.967,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,0.4,-2.5,0,9113512.0,158416.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0126
1782893036.967,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.4,-0.3,0,12373856.0,199416.0,485,0,0,0,15,100,25000000,25000000,0.0,0.495
1782893037.968,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.0,-1.4,0,7919288.0,124952.0,557,0,0,0,25,100,8000000,8000000,0.0,0.9899
